district,street,propertyType,remaining_lease,school,hawkercentre,supermarkets,Bus Stops Nearby,crime_number,latitude,longitude,floor_area_sqm,floor_range,sentiment
20,1940,8,80.83,37,11,5,0,122.71428571428574,1.4392459,103.805544,141.0,1,0.1500398748317886
16,98,6,93.33,24,12,13,0,130.0,1.3265861,103.9487071,42.0,2,0.1394939347893507
20,1951,4,63.83,37,11,5,0,122.71428571428574,1.4355016,103.7789313,121.0,1,0.1320197732991822
20,141,4,89.5,37,11,5,0,122.71428571428574,1.3177543,103.8613626,109.0,1,0.1320197732991822
14,1184,11,999.0,29,7,14,0,167.71428571428572,1.3229837,103.9069951,296.6,0,0.1094393832801068
19,1447,3,93.0,45,5,16,0,202.14285714285714,1.3979973,103.9188085,95.0,3,0.1344575715883029
19,637,3,67.83,45,5,16,0,202.14285714285714,1.369344,103.880058,93.0,2,0.104078694297461
17,1197,15,73.58,29,4,5,0,-1.0,1.364088,103.9656926,252.0,0,0.0871449341903887
20,1472,4,84.0,37,11,5,0,122.71428571428574,1.2877659,103.8148863,115.0,4,0.1320197732991822
20,1774,3,72.92,37,11,5,0,122.71428571428574,1.3209973,103.7384081,107.0,1,0.095194854309146
18,1371,8,75.58,26,4,14,0,163.85714285714283,1.380112,103.9384943,149.0,2,0.116814612606772
16,101,6,91.92,24,12,13,0,130.0,1.3264785,103.9440644,121.0,1,0.1220945728244109
18,448,8,73.92,26,4,14,0,163.85714285714283,1.3732198,103.9402901,155.0,3,0.1308509935270456
20,24,4,83.33,37,11,5,0,122.71428571428574,1.3969613,103.887776,112.0,1,0.1500398748317886
20,1900,2,54.25,37,11,5,0,122.71428571428574,1.3227157,103.855799,66.0,3,0.095194854309146
12,1150,3,57.08,50,10,6,0,60.857142857142854,1.3389904,103.859652,82.0,3,0.1296632932261371
16,1064,4,68.5,24,12,13,0,130.0,1.323155,103.9134669,130.0,3,0.1220945728244109
19,1039,13,999.0,45,5,16,0,202.14285714285714,1.3580098,103.8807766,359.0,0,0.1246477969913182
20,132,3,70.33,37,11,5,0,122.71428571428574,1.3567233,103.8462278,105.0,1,0.0822169855607355
20,1486,3,82.83,37,11,5,0,122.71428571428574,1.3887159,103.9060742,91.0,1,0.1500398748317886
10,513,7,999.0,38,5,14,0,35.42857142857143,1.3137875,103.7956401,1843.4,0,0.1239053369900638
